0,45.0
1,94.0
2,58.0
3,
4,3.0
5,80.0
6,35.0
7,98.0
8,
9,22.0
10,51.0
11,77.0
12,34.0
13,44.0
14,20.0
15,87.0
16,79.0
17,
18,96.0
19,8.0
20,
21,57.0
22,
23,47.0
24,
25,56.0
26,57.0
27,23.0
28,
29,61.0
30,20.0
31,81.0
32,49.0
33,27.0
34,25.0
35,
36,
37,
38,89.0
39,29.0
40,
41,53.0
42,11.0
43,78.0
44,11.0
45,20.0
46,70.0
47,1.0
48,92.0
49,91.0
50,27.0
51,90.0
52,
53,9.0
54,81.0
55,50.0
56,8.0
57,40.0
58,
59,76.0
60,80.0
61,98.0
62,
63,
64,81.0
65,32.0
66,34.0
67,32.0
68,80.0
69,29.0
70,
71,33.0
72,49.0
73,18.0
74,17.0
75,28.0
76,67.0
77,
78,96.0
79,31.0
80,46.0
81,23.0
82,24.0
83,1.0
84,
85,
86,44.0
87,67.0
88,25.0
89,81.0
90,83.0
91,37.0
92,
93,58.0
94,71.0
95,26.0
96,0.0
97,86.0
98,29.0
99,93.0
100,49.0
101,19.0
102,
103,95.0
104,94.0
105,94.0
106,87.0
107,83.0
108,
109,7.0
110,16.0
111,
112,
113,13.0
114,
115,79.0
116,
117,
118,17.0
119,96.0
120,
121,
122,79.0
123,52.0
124,47.0
125,82.0
126,20.0
127,
128,51.0
129,65.0
130,25.0
131,
132,
133,
134,93.0
135,43.0
136,64.0
137,6.0
138,
139,
140,37.0
141,
142,
143,80.0
144,54.0
145,15.0
146,52.0
147,56.0
148,22.0
149,
150,98.0
151,
152,
153,90.0
154,57.0
155,47.0
156,42.0
157,
158,85.0
159,
160,11.0
161,89.0
162,84.0
163,96.0
164,34.0
165,
166,14.0
167,26.0
168,69.0
169,48.0
170,19.0
171,16.0
172,83.0
173,28.0
174,35.0
175,
176,0.0
177,73.0
178,93.0
179,33.0
180,
181,26.0
182,78.0
183,44.0
184,62.0
185,30.0
186,99.0
187,62.0
188,84.0
189,44.0
190,
191,5.0
192,61.0
193,62.0
194,69.0
195,54.0
196,
197,70.0
198,18.0
199,67.0
200,
201,49.0
202,19.0
203,55.0
204,
205,70.0
206,69.0
207,
208,
209,20.0
210,41.0
211,
212,
213,84.0
214,15.0
215,27.0
216,
217,35.0
218,36.0
219,
220,68.0
221,75.0
222,64.0
223,
224,67.0
225,80.0
226,
227,81.0
