a,b,c
0.0,,qVwYSVPHbDXpPdkhxEpyIgKpaUnArlXykWZeiNNCiiaanXnkksumIROnlSmytbxAkjqevtMLaMRTvetwtESulEETl
1.0,,qbVwzbJYAxyLaCcTl
2.0,,mhWpDwGwHqXDgLVXZxscBfnvGNxjvrSIftRutlZfOjUStEkUdfMIzcpVMwqDPAjdOcZFvniUKiOYAgkBxjdAsjDNk
3.0,,DFSUuErsEzjhyIlOFvlfFrGYJGxeYYXwSLQcWtxJTQrFqXSTsvPlLaEJXquQrDsGPRZwwrPwVAwl
4.0,,CxvHjHkmxEsSfUQUAkNXLHQAtNJXOrUbmkLCNPloWRlOTcEokdihulEmJcADwyQNeLnpTxawzrAhSJxcJNtgsIGvLswiAAKPIx
5.0,,jkMyKEmiMfwQayguKNIjuOKyBBoFsETyykMMqVtFqAbutFsjEbhQNCpscYizaEIJrpEYc
6.0,,FrjUssFMEHPMVhbWitsITvNsUHbDwxRVLicaqJDRg
7.0,,ImaBXZBMKSTOPEyEzRUmsDWetaSXBLsPXEtjkESJFvIjBLIZdeUorfYeQbvUBezSFdhhoNPhTisTCjlNlAZkeNncJgQyVerdK
8.0,,hVzNiaBfuRMFFwPxdiSsjKORGsJJNoqeJpqWsHiZpxDVyliTbPvfKQcfhGMDpyDEugYHbIUydjBRYoVhfQF
9.0,,iSNywpsvNTwYyyiUwPsZOBxHcLKnVlzegcclm
10.0,,cFEQWwaBEtNBuDDgmjPkexyEjJqhrkWsRpc
11.0,,cwWxudSbRDEjhYQusDRpUkcmTbKoQfNzTxRtlDxseUTDkXplRncPMBUraDdCXRAkccJHKwg
12.0,,pZFfEdRpPdFzYddqACt
13.0,,dcmlSGOzmIofuYgfIkMeUnNbCIwFBKXyHOiUaWtSCoJhitEfXXqzuiiIfEpSfZBKQprdFSpdTmYsxgeAXuyWXJasPWi
14.0,,bCjSPYbUdSBrgZZyJiuetkiqFRusceIWVJbbhdiwBqNboHBixmvwakLNkUgrHMkOTjCWBYBhvuCoDMBkCdX
15.0,,kIEFMagiARdnacKpETwzDnmrmtJHwWWYpxwZpQdNFzwjjpFycgkzgWTsmYZWuEREINfZmySagGMLNlybuRbNtGyGEITSzCY
16.0,,SJQdIjZAxLbRXHnssebfXwNLWTAtarTpecWfQtwSZVMNJnEHfhpvYIBzaQyylWPHnRNuyugSJSTxpgnstZrZ
17.0,,ekeOAXloPeKKOOIUAAoBEHMptArfMvlAbjhsKJMKlBmuMgPYSvUedFiHeumDPyoSNZEgamRkhfvjxNWgKWCVuXZlT
18.0,,LOgxgemnuxlDRVWfpzIDyahMxiRaFyvVeFWUTsbhZEwWVmvyjsFPSXYfKhsAveHBdoAprQUejrgJEBlI
19.0,,pfCwiZfaXjxZbbqJDyHfdnmZCaEHfrMREGbdkzXXGBLQPNOLcnbAXUAZBya
20.0,,vjtXmBexnzAmriExsaQOhXkWDeeRycA
21.0,,mPbVFuMDiDpexNbalZBfriWPxvXnj
