,mgrid_num,architecture,percentile,accuracy,cost
0,0,"(1, 1, 0, 1)",0.25,50,344099.3
1,0,"(1, 1, 0, 1)",0.5,50,344084.11
2,0,"(1, 1, 0, 1)",0.75,50,344048.51
3,0,"(1, 1, 0, 1)",0.25,70,344021.25
4,0,"(1, 1, 0, 1)",0.5,70,344094.56
5,0,"(1, 1, 0, 1)",0.75,70,344058.06
6,0,"(1, 1, 0, 1)",0.25,85,344094.97
7,0,"(1, 1, 0, 1)",0.5,85,344170.46
8,0,"(1, 1, 0, 1)",0.75,85,343962.38
9,1,"(1, 1, 1, 1)",0.25,50,7002601.2
10,1,"(1, 1, 1, 1)",0.75,50,7087625.05
11,1,"(1, 1, 1, 1)",0.25,70,7016705.9
12,1,"(1, 1, 1, 1)",0.5,70,7044887.12
13,1,"(1, 1, 1, 1)",0.75,70,7067924.27
14,1,"(1, 1, 1, 1)",0.25,85,7011931.62
15,1,"(1, 1, 1, 1)",0.5,85,7017999.09
16,1,"(1, 1, 1, 1)",0.75,85,7074185.85
17,2,"(1, 1, 0, 1)",0.25,50,338080.71
18,2,"(1, 1, 0, 1)",0.5,50,338080.71
19,2,"(1, 1, 0, 1)",0.75,50,338080.71
20,2,"(1, 1, 0, 1)",0.25,70,338080.71
21,2,"(1, 1, 0, 1)",0.5,70,338080.71
22,2,"(1, 1, 0, 1)",0.75,70,338080.71
23,2,"(1, 1, 0, 1)",0.25,85,338080.71
24,2,"(1, 1, 0, 1)",0.5,85,338080.71
25,2,"(1, 1, 0, 1)",0.75,85,338080.71
26,3,"(1, 1, 1, 1)",0.25,50,19776336.21
27,3,"(1, 1, 1, 1)",0.5,50,19714080.38
28,3,"(1, 1, 1, 1)",0.75,50,19464864.1
29,3,"(1, 1, 1, 1)",0.25,70,19755204.32
30,3,"(1, 1, 1, 1)",0.5,70,19724541.1
31,3,"(1, 1, 1, 1)",0.75,70,19480957.46
32,3,"(1, 1, 1, 1)",0.25,85,19716870.57
33,3,"(1, 1, 1, 1)",0.5,85,19776017.51
34,3,"(1, 1, 1, 1)",0.75,85,19545809.53
35,4,"(1, 1, 1, 1)",0.25,50,659789.33
36,4,"(1, 1, 1, 1)",0.5,50,661700.27
37,4,"(1, 1, 1, 1)",0.75,50,663760.84
38,4,"(1, 1, 1, 1)",0.25,70,661556.15
39,4,"(1, 1, 1, 1)",0.5,70,661960.37
40,4,"(1, 1, 1, 1)",0.75,70,662714.84
41,4,"(1, 1, 1, 1)",0.25,85,660863.2
42,4,"(1, 1, 1, 1)",0.5,85,662940.11
43,4,"(1, 1, 1, 1)",0.75,85,661832.33
44,5,"(1, 1, 1, 1)",0.25,50,22294441.84
45,5,"(1, 1, 1, 1)",0.5,50,22300224.11
46,5,"(1, 1, 1, 1)",0.75,50,22289968.14
47,5,"(1, 1, 1, 1)",0.25,70,22296792.96
48,5,"(1, 1, 1, 1)",0.5,70,22302310.55
49,5,"(1, 1, 1, 1)",0.75,70,22303079.84
50,5,"(1, 1, 1, 1)",0.25,85,22288987.79
51,5,"(1, 1, 1, 1)",0.5,85,22306940.44
52,5,"(1, 1, 1, 1)",0.75,85,22291097.46
53,6,"(1, 1, 0, 1)",0.25,50,4835772.76
54,6,"(1, 1, 0, 1)",0.5,50,4835772.76
55,6,"(1, 1, 0, 1)",0.75,50,4835772.76
56,6,"(1, 1, 0, 1)",0.25,70,4835772.76
57,6,"(1, 1, 0, 1)",0.5,70,4835772.76
58,6,"(1, 1, 0, 1)",0.75,70,4835772.76
59,6,"(1, 1, 0, 1)",0.25,85,4835772.76
60,6,"(1, 1, 0, 1)",0.5,85,4835772.76
61,6,"(1, 1, 0, 1)",0.75,85,4835772.76
62,7,"(1, 1, 1, 1)",0.25,50,22519786.51
63,7,"(1, 1, 1, 1)",0.5,50,22520680.23
64,7,"(1, 1, 1, 1)",0.75,50,22523147.78
65,7,"(1, 1, 1, 1)",0.25,70,22524232.71
66,7,"(1, 1, 1, 1)",0.5,70,22521170.95
67,7,"(1, 1, 1, 1)",0.75,70,22529567.96
68,7,"(1, 1, 1, 1)",0.25,85,22518294.01
69,7,"(1, 1, 1, 1)",0.5,85,22528400.21
70,7,"(1, 1, 1, 1)",0.75,85,22521094.4
71,8,"(1, 1, 1, 1)",0.25,50,2226893.59
72,8,"(1, 1, 1, 1)",0.5,50,2226893.59
73,8,"(1, 1, 1, 1)",0.75,50,2226893.59
74,8,"(1, 1, 1, 1)",0.25,70,2226893.59
75,8,"(1, 1, 1, 1)",0.5,70,2226893.59
76,8,"(1, 1, 1, 1)",0.75,70,2226893.59
77,8,"(1, 1, 1, 1)",0.25,85,2226893.59
78,8,"(1, 1, 1, 1)",0.5,85,2226893.59
79,8,"(1, 1, 1, 1)",0.75,85,2226893.59
80,9,"(1, 1, 1, 1)",0.25,50,18461911.92
81,9,"(1, 1, 1, 1)",0.5,50,18465614.0
82,9,"(1, 1, 1, 1)",0.75,50,18468795.25
83,9,"(1, 1, 1, 1)",0.25,70,18463639.01
84,9,"(1, 1, 1, 1)",0.5,70,18464739.54
85,9,"(1, 1, 1, 1)",0.75,70,18471441.33
86,9,"(1, 1, 1, 1)",0.25,85,18465405.58
87,9,"(1, 1, 1, 1)",0.5,85,18462120.59
88,9,"(1, 1, 1, 1)",0.75,85,18465955.9
89,10,"(1, 1, 0, 1)",0.25,50,9608492.66
90,10,"(1, 1, 0, 1)",0.5,50,9610181.29
91,10,"(1, 1, 0, 1)",0.75,50,9608492.66
92,10,"(1, 1, 0, 1)",0.25,70,9608492.66
93,10,"(1, 1, 0, 1)",0.5,70,9615327.13
94,10,"(1, 1, 0, 1)",0.75,70,9613159.15
95,10,"(1, 1, 0, 1)",0.25,85,9608492.66
96,10,"(1, 1, 0, 1)",0.5,85,9608492.66
